test/funny-girl-dvd-video-00185701.jpg 0.416455,0.322555,0.267606,0.645171,0.561169,0.616218,0.209721,0.570721,0.503283,0.529360,0.284145,0.397005,0.470206,0.425957 122.3421,470.822,65.1846,480,0.61566 0
test/mi2-00164761.jpg 0.295251,0.274035,0.130531,0.557591,0.562097,0.389436,0.156886,0.471865,0.466560,0.386139,0.235952,0.320195,0.387494,0.316898 442.2137,654.4957,37.3111,355.7344,0.80144 0
test/funny-girl-dvd-video-00184951.jpg 0.287491,0.343165,0.105833,0.529748,0.435353,0.703609,0.245245,0.538229,0.540969,0.648482,0.274818,0.377089,0.511397,0.436457 87.5866,473.4771,31.9379,480,0.57008 0
test/american-wedding-unrated6x9-00092121_2.jpg 0.331195,0.223221,0.133801,0.609141,0.393703,0.635529,0.173280,0.477203,0.393703,0.493695,0.219338,0.332070,0.383833,0.335369 184.7961,389.1107,94.3014,400.7732,0.8326 0
test/giant-side-a-00154601.jpg 0.365807,0.223168,0.094022,0.612766,0.445077,0.620331,0.109121,0.499291,0.441303,0.487943,0.150644,0.317731,0.380906,0.329078 1,338.4963,1,480,0.53333 0
test/million-dollar-baby-disc-00114471.jpg 0.245399,0.246819,0.465106,0.638062,0.222444,0.674228,0.451989,0.509840,0.242119,0.516415,0.412639,0.338876,0.238840,0.338876 290.5412,574.6187,22.2634,448.3797,0.59937 0
test/american-wedding-unrated6x9-00086761.jpg 0.285026,0.264804,0.214377,0.409618,0.399409,0.709351,0.130272,0.625157,0.446509,0.611686,0.147093,0.379308,0.433052,0.406251 168.0389,477.6792,26.1271,480,0.56279 0
test/along-came-polly-00117241.jpg 0.314540,0.252432,0.140321,0.608216,0.413154,0.407264,0.163331,0.476444,0.469036,0.483033,0.183054,0.341378,0.426303,0.324906 164.3442,402.646,59.8916,417.3445,0.71418 0
test/along-came-polly-00117891_2.jpg 0.294337,0.302428,0.110154,0.697473,0.406162,0.677721,0.021352,0.549331,0.389717,0.506535,0.080553,0.341932,0.379850,0.328764 132.719,377.6478,42.866,410.2593,0.69491 0
test/casino-royale-00147721.jpg 0.295769,0.332329,0.115413,0.673936,0.506184,0.628723,0.115413,0.573463,0.546263,0.553369,0.205591,0.402660,0.486145,0.372518 1,435.0923,1,480,0.53333 0
test/2-fast-2-furious-00140961.jpg 0.284959,0.282223,0.341128,0.595297,0.403904,0.572228,0.208967,0.549159,0.453464,0.516204,0.208967,0.331656,0.400600,0.338247 195.6618,425.2678,58.4843,402.893,0.74115 0
test/giant-side-a-00153381_2.jpg 0.255677,0.256050,0.005626,0.693232,0.426764,0.795131,0.064849,0.525591,0.449795,0.614342,0.156973,0.325079,0.423474,0.397395 247.8457,537.7355,18.7892,453.6241,0.58738 0
test/funny-girl-dvd-video-00193691.jpg 0.255592,0.224748,0.315020,0.465152,0.202767,0.461859,0.354639,0.428927,0.163148,0.415754,0.324925,0.320251,0.196164,0.310372 1,194.5577,104.1216,421.8524,0.80319 0
test/along-came-polly-00117081.jpg 0.364119,0.209264,0.208720,0.501655,0.500567,0.118129,0.201139,0.433304,0.538469,0.247237,0.239042,0.281413,0.443714,0.243440 298.9864,668.887,1,480,0.53333 0
test/million-dollar-baby-disc-00119491.jpg 0.370701,0.277182,0.185074,0.759040,0.469197,0.759040,0.204016,0.611068,0.476774,0.603480,0.234322,0.402389,0.457832,0.402389 134.2001,489.9575,18.3623,480,0.55335 0
test/national-treasure-00168861.jpg 0.292163,0.248957,0.164112,0.624233,0.397230,0.617650,0.183812,0.479390,0.426780,0.492557,0.196946,0.341130,0.403797,0.341130 323.3116,607.0311,26.9518,452.5309,0.60012 0
test/12-oclock-high-special-edition-00181621.jpg 0.391699,0.196895,0.241454,0.487090,0.428345,0.215262,0.190150,0.365869,0.508965,0.288729,0.252447,0.222609,0.421016,0.237302 148.026,497.3234,1,469.1631,0.54565 0
test/battle-cry-00163301.jpg 0.258564,0.242804,0.143507,0.643917,0.445943,0.653780,0.166518,0.499253,0.432793,0.538707,0.199392,0.341438,0.399920,0.338150 329.2455,578.8045,58.0794,432.4179,0.68205 0
test/irma-la-douce-00157501.jpg 0.243903,0.319106,0.189522,0.608680,0.400249,0.670002,0.233706,0.482630,0.434237,0.516698,0.230307,0.342953,0.393451,0.356580 284.7176,538.3815,112.521,480,0.69475 0
test/hitch-00142961_2.jpg 0.301477,0.324034,0.189575,0.715848,0.439709,0.758652,0.061216,0.580853,0.535155,0.620364,0.143497,0.317449,0.426544,0.373422 174.0713,421.8335,40.6045,412.248,0.68698 0
test/ten-commandments-disc1-00132591.jpg 0.466318,0.211517,0.186196,0.758289,0.641394,0.723175,0.186196,0.562655,0.606379,0.547606,0.281238,0.382070,0.591372,0.382070 71.7568,560.6171,1,480,0.53333 0
test/battle-cry-00204291.jpg 0.437084,0.287057,0.437084,0.623271,0.559822,0.615071,0.281615,0.590470,0.523001,0.516667,0.257068,0.397762,0.457540,0.393661 62.2592,461.0681,1,480,0.53333 0
